,loan_id,m13
9765,23124.0,0.0028556459583342075
33562,23125.0,0.0023181880824267864
25638,23126.0,0.014966433867812157
32955,23127.0,0.021813131868839264
19771,23128.0,0.006055790930986404
9766,23129.0,0.002964847953990102
9767,23130.0,0.00525260902941227
20786,23131.0,0.03377844765782356
25642,23132.0,0.0027999894227832556
6487,23133.0,0.008788525126874447
25643,23134.0,0.0026481396052986383
6952,23135.0,0.0056981779634952545
23535,23136.0,0.005674929358065128
21352,23137.0,0.07660789042711258
4968,23138.0,0.005912122316658497
28560,23139.0,0.006662203464657068
9771,23140.0,0.0033591475803405046
27668,23141.0,0.004111403599381447
13912,23142.0,0.008787511847913265
9772,23143.0,0.006113642361015081
25649,23144.0,0.0024760221131145954
7478,23145.0,0.0025559389032423496
14365,23146.0,0.0043913875706493855
25651,23147.0,0.014470601454377174
9774,23148.0,0.004692398011684418
9775,23149.0,0.0038696336559951305
25652,23150.0,0.009563346393406391
25653,23151.0,0.01746724732220173
9776,23152.0,0.00690834503620863
17306,23153.0,0.02122947946190834
9778,23154.0,0.00970647856593132
34246,23155.0,0.009362720884382725
9779,23156.0,0.00612227339297533
26251,23157.0,0.0024705773685127497
25654,23158.0,0.005432440899312496
34247,23159.0,0.0027259583584964275
79,23160.0,0.009421552531421185
3233,23161.0,0.01074163056910038
8416,23162.0,0.017851589247584343
16640,23163.0,0.014119605533778667
967,23164.0,0.01708807982504368
7479,23165.0,0.025395123288035393
9784,23166.0,0.003301274962723255
24099,23167.0,0.003671720391139388
34249,23168.0,0.0060137175023555756
24101,23169.0,0.012826967053115368
3855,23170.0,0.007294800598174334
9358,23171.0,0.020574349910020828
188,23172.0,0.01931760460138321
1537,23173.0,0.0024864221923053265
9819,23174.0,0.004796063527464867
10311,23175.0,0.02390463463962078
6953,23176.0,0.026138819754123688
5500,23177.0,0.025094851851463318
13404,23178.0,0.008894827216863632
33117,23179.0,0.007908840663731098
31716,23180.0,0.032919030636548996
28969,23181.0,0.0035068076103925705
19155,23182.0,0.2691124975681305
9820,23183.0,0.010240590199828148
9794,23184.0,0.006114647723734379
14919,23185.0,0.00812601950019598
9795,23186.0,0.0034699433017522097
21355,23187.0,0.0028024697676301003
25664,23188.0,0.0019025818910449743
17307,23189.0,0.006446517072618008
9798,23190.0,0.0038433982990682125
33709,23191.0,0.0026439037173986435
7480,23192.0,0.0065222242847085
968,23193.0,0.003301457269117236
14853,23194.0,0.0017851669108495116
8899,23195.0,0.0030422848649322987
34251,23196.0,0.0020073186606168747
30294,23197.0,0.007360628806054592
34006,23198.0,0.009157158434391022
34257,23199.0,0.003909655846655369
25153,23200.0,0.006846575066447258
9799,23201.0,0.0015748918522149324
9800,23202.0,0.02202313393354416
21356,23203.0,0.021028392016887665
4420,23204.0,0.009050576016306877
972,23205.0,0.051822204142808914
9803,23206.0,0.004252684768289328
21862,23207.0,0.0014732363633811474
6488,23208.0,0.03510431572794914
14366,23209.0,0.004432490095496178
14529,23210.0,0.007444059010595083
12744,23211.0,0.03126179054379463
9805,23212.0,0.006081481464207172
25677,23213.0,0.0023302810732275248
3856,23214.0,0.003918577916920185
34254,23215.0,0.004408273380249739
18534,23216.0,0.005070526152849197
25678,23217.0,0.002227536402642727
9807,23218.0,0.04065350815653801
19156,23219.0,0.014189258217811584
22379,23220.0,0.004015505779534578
9809,23221.0,0.007908638566732407
25680,23222.0,0.0046554612927138805
9810,23223.0,0.007017946802079678
22380,23224.0,0.004653661046177149
9812,23225.0,0.01907871663570404
9813,23226.0,0.015564675442874432
9814,23227.0,0.008392667397856712
25681,23228.0,0.004822544753551483
9815,23229.0,0.004588437266647816
19772,23230.0,0.02243131585419178
19158,23231.0,0.019504383206367493
28561,23232.0,0.00293140416033566
16641,23233.0,0.004102570470422506
9818,23234.0,0.013542923144996166
21863,23235.0,0.004212640691548586
3857,23236.0,0.00487339636310935
34256,23237.0,0.009833104908466339
22383,23238.0,0.3804008662700653
9821,23239.0,0.003596080932766199
22385,23240.0,0.015042883343994617
31407,23241.0,0.006053948774933815
12365,23242.0,0.0038623157888650894
9824,23243.0,0.0033590723760426044
30003,23244.0,0.0035281344316899776
9825,23245.0,0.0027345730923116207
4969,23246.0,0.042340148240327835
17308,23247.0,0.004538694396615028
32956,23248.0,0.0076641300693154335
25154,23249.0,0.22959928214550018
23538,23250.0,0.0442248210310936
21864,23251.0,0.004374973475933075
19160,23252.0,0.006733897607773542
11946,23253.0,0.0034098769538104534
33710,23254.0,0.022651029750704765
9822,23255.0,0.008154686540365219
34259,23256.0,0.007608194835484028
31180,23257.0,0.006061884108930826
27669,23258.0,0.01244976557791233
25692,23259.0,0.0033969625364989042
34910,23260.0,0.006046593654900789
9831,23261.0,0.011618195101618767
28972,23262.0,0.00888318195939064
24652,23263.0,0.05248748138546944
34260,23264.0,0.02321149781346321
34261,23265.0,0.005305635277181864
25694,23266.0,0.012314402498304844
9834,23267.0,0.003690804587677121
13915,23268.0,0.007623407058417797
20320,23269.0,0.0071914829313755035
28125,23270.0,0.01379050686955452
35011,23271.0,0.8323524594306946
25696,23272.0,0.014234156347811222
9838,23273.0,0.009970641694962978
25697,23274.0,0.00513133779168129
25698,23275.0,0.006531209219247103
13405,23276.0,0.0037355441600084305
11947,23277.0,0.005265431012958288
25700,23278.0,0.004648040980100632
974,23279.0,0.0075579495169222355
21357,23280.0,0.0040137022733688354
32180,23281.0,0.015951935201883316
9823,23282.0,0.00581240514293313
20321,23283.0,0.009960710071027279
25701,23284.0,0.0036686044186353683
25702,23285.0,0.0036242003552615643
2146,23286.0,0.00687983725219965
14367,23287.0,0.00421107467263937
6489,23288.0,0.0026530593167990446
34265,23289.0,0.007894829846918583
30004,23290.0,0.00469082361087203
27235,23291.0,0.013358472846448421
19162,23292.0,0.005739469081163406
19163,23293.0,0.10684686154127121
20322,23294.0,0.012723702937364578
25706,23295.0,0.011873853392899036
13651,23296.0,0.0028552196454256773
25708,23297.0,0.0026994862128049135
34267,23298.0,0.014566279016435146
17310,23299.0,0.01214001514017582
30005,23300.0,0.013524557463824749
32957,23301.0,0.007385714445263147
975,23302.0,0.01764014922082424
9847,23303.0,0.01329425536096096
9848,23304.0,0.0068174623884260654
24653,23305.0,0.0034421300515532494
33564,23306.0,0.01020848099142313
9360,23307.0,0.008647165261209011
17312,23308.0,0.017187481746077538
25684,23309.0,0.005184432491660118
17313,23310.0,0.013397456146776676
25713,23311.0,0.005860669072717428
16020,23312.0,0.005976283457130194
17315,23313.0,0.011193615384399891
189,23314.0,0.16030457615852356
10313,23315.0,0.0033900553826242685
18536,23316.0,0.038401804864406586
9854,23317.0,0.0034902652259916067
11948,23318.0,0.00492744380608201
6955,23319.0,0.05824713408946991
25718,23320.0,0.015716029331088066
25719,23321.0,0.007166044786572456
17318,23322.0,0.009121693670749664
25721,23323.0,0.014553300105035305
34271,23324.0,0.0019189991289749742
25722,23325.0,0.006378566846251488
21358,23326.0,0.009232684969902039
5502,23327.0,0.004621862433850765
16021,23328.0,0.006979396101087332
31365,23329.0,0.004398795310407877
22990,23330.0,0.04095713794231415
25724,23331.0,0.003976250533014536
9859,23332.0,0.019613618031144142
9860,23333.0,0.0017974893562495708
35228,23334.0,0.0031392539385706186
25725,23335.0,0.002793604973703623
35732,23336.0,0.0024545209016650915
25726,23337.0,0.022196488454937935
4971,23338.0,0.008903040550649166
15222,23339.0,0.004279772751033306
34272,23340.0,0.004327286500483751
32814,23341.0,0.0037601301446557045
25729,23342.0,0.00917859934270382
9864,23343.0,0.0028569400310516357
25730,23344.0,0.005940393544733524
9865,23345.0,0.013882421888411045
35607,23346.0,0.014271075837314129
9866,23347.0,0.0031518572941422462
9867,23348.0,0.005604368168860674
9868,23349.0,0.003065775614231825
9869,23350.0,0.005621446296572685
34273,23351.0,0.009653950110077858
35768,23352.0,0.004320433828979731
17319,23353.0,0.005363087635487318
34274,23354.0,0.015607562847435474
34275,23355.0,0.006782260723412037
1538,23356.0,0.005027326289564371
30006,23357.0,0.00376170058734715
9872,23358.0,0.009063208475708961
3858,23359.0,0.005041006952524185
25734,23360.0,0.013416016474366188
7976,23361.0,0.002154748421162367
12745,23362.0,0.005897780414670706
3859,23363.0,0.04023972153663635
25737,23364.0,0.003571293083950877
22387,23365.0,0.004374007694423199
34276,23366.0,0.007407012861222029
18538,23367.0,0.03742556273937225
27236,23368.0,0.01725565455853939
25739,23369.0,0.005207865498960018
24654,23370.0,0.00955280102789402
25741,23371.0,0.003333378816023469
9877,23372.0,0.004240912385284901
25742,23373.0,0.010956811718642712
6002,23374.0,0.03144825994968414
34524,23375.0,0.00423347856849432
5503,23376.0,0.007739144843071699
25745,23377.0,0.018618939444422722
33404,23378.0,0.013419223949313164
9878,23379.0,0.005865477491170168
6003,23380.0,0.00459954934194684
9879,23381.0,0.021369241178035736
27237,23382.0,0.051492780447006226
25156,23383.0,0.009768020361661911
34279,23384.0,0.011443340219557285
6004,23385.0,0.04102855548262596
27238,23386.0,0.056424397975206375
24103,23387.0,0.004200663883239031
5504,23388.0,0.1818591207265854
8901,23389.0,0.01177466381341219
34281,23390.0,0.0031357728876173496
25751,23391.0,0.007109206635504961
18540,23392.0,0.005113108549267054
8419,23393.0,0.002813603961840272
5505,23394.0,0.006572130136191845
25754,23395.0,0.005847426597028971
28973,23396.0,0.016962911933660507
25755,23397.0,0.004360176622867584
11950,23398.0,0.004162216559052467
24107,23399.0,0.005400060210376978
9886,23400.0,0.0031054606661200523
6005,23401.0,0.026411304250359535
22388,23402.0,0.00951562449336052
24655,23403.0,0.11198092997074127
10314,23404.0,0.0059266965836286545
11208,23405.0,0.011233814992010593
19164,23406.0,0.02257899008691311
2147,23407.0,0.08722469955682755
28128,23408.0,0.023740123957395554
9891,23409.0,0.016306109726428986
9892,23410.0,0.015397174283862114
9893,23411.0,0.036909040063619614
8421,23412.0,0.006228230427950621
20790,23413.0,0.004213414620608091
35322,23414.0,0.010703523643314838
19165,23415.0,0.003756291698664427
25763,23416.0,0.0031639900989830494
18541,23417.0,0.03465069457888603
9895,23418.0,0.01654469408094883
24108,23419.0,0.007777007296681404
15660,23420.0,0.004627213813364506
10315,23421.0,0.008991289883852005
22991,23422.0,0.011106453835964203
16022,23423.0,0.0736616775393486
9898,23424.0,0.0046727475710213184
31306,23425.0,0.005526109132915735
9363,23426.0,0.005449669901281595
1539,23427.0,0.014156991615891457
9364,23428.0,0.006976132281124592
33405,23429.0,0.015278415754437447
25771,23430.0,0.0024249786511063576
34283,23431.0,0.00429990841075778
16025,23432.0,0.059224069118499756
25772,23433.0,0.013457115739583969
9901,23434.0,0.012552229687571526
9902,23435.0,0.010835628025233746
16643,23436.0,0.011346726678311825
6490,23437.0,0.01080889068543911
3861,23438.0,0.0075455657206475735
25775,23439.0,0.006909057963639498
11595,23440.0,0.028854433447122574
34284,23441.0,0.06280630081892014
7483,23442.0,0.16315630078315735
7977,23443.0,0.016271796077489853
25778,23444.0,0.004895030986517668
9905,23445.0,0.004390262067317963
12747,23446.0,0.004978131968528032
1540,23447.0,0.005907771643251181
9907,23448.0,0.015876591205596924
28974,23449.0,0.001402511028572917
34258,23450.0,0.004161279648542404
34651,23451.0,0.002603665692731738
29672,23452.0,0.005421350710093975
13084,23453.0,0.02041468396782875
9908,23454.0,0.012106030248105526
31513,23455.0,0.009635313414037228
35865,23456.0,0.0030845014844089746
30743,23457.0,0.00447852024808526
19773,23458.0,0.004574884660542011
30744,23459.0,0.02253299206495285
16644,23460.0,0.003695208113640547
33407,23461.0,0.023189298808574677
25787,23462.0,0.010243752039968967
28562,23463.0,0.004017203580588102
14530,23464.0,0.003134251805022359
9913,23465.0,0.00330932904034853
24112,23466.0,0.0018367524025961757
25789,23467.0,0.024014070630073547
9915,23468.0,0.004895506892353296
31884,23469.0,0.012123663909733295
9916,23470.0,0.0048614805564284325
12751,23471.0,0.017005423083901405
7979,23472.0,0.0071592326276004314
4423,23473.0,0.016258444637060165
25685,23474.0,0.012431778945028782
30007,23475.0,0.008369614370167255
25791,23476.0,0.005780761130154133
17943,23477.0,0.007488125469535589
323,23478.0,0.010275621898472309
25794,23479.0,0.011121509596705437
25795,23480.0,0.014444728381931782
15223,23481.0,0.04021330922842026
16646,23482.0,0.014156285673379898
14535,23483.0,0.008320844732224941
25686,23484.0,0.006217673420906067
25796,23485.0,0.002909492002800107
21361,23486.0,0.0024161888286471367
34288,23487.0,0.026734624058008194
9926,23488.0,0.0030975034460425377
13917,23489.0,0.003599609015509486
30941,23490.0,0.0028489260002970695
9927,23491.0,0.01669851690530777
25798,23492.0,0.2060132622718811
34399,23493.0,0.03580520674586296
20791,23494.0,0.007806512527167797
28130,23495.0,0.007354308385401964
9365,23496.0,0.005991489160805941
14676,23497.0,0.004102159291505814
18545,23498.0,0.009184295311570168
11952,23499.0,0.0028080905321985483
324,23500.0,0.008202358148992062
9933,23501.0,0.007176389452069998
9934,23502.0,0.005372481420636177
9935,23503.0,0.041574206203222275
25802,23504.0,0.003734314814209938
9936,23505.0,0.00456013809889555
25803,23506.0,0.003943885676562786
25804,23507.0,0.00586079154163599
34290,23508.0,0.002912233816459775
17944,23509.0,0.007818929851055145
25805,23510.0,0.006834413856267929
12752,23511.0,0.009642318822443485
25806,23512.0,0.006778123788535595
4972,23513.0,0.006330451462417841
9940,23514.0,0.014170008711516857
9941,23515.0,0.009587114676833153
5506,23516.0,0.0039263260550796986
9942,23517.0,0.01102340780198574
9826,23518.0,0.012140906415879726
28564,23519.0,0.008402124978601933
31366,23520.0,0.034868188202381134
9944,23521.0,0.012506783939898014
13919,23522.0,0.0023688101209700108
10316,23523.0,0.007723724935203791
23540,23524.0,0.013148839585483074
3862,23525.0,0.0026957853697240353
9946,23526.0,0.013725404627621174
34293,23527.0,0.002693563001230359
16647,23528.0,0.0032614711672067642
6491,23529.0,0.007782332133501768
25811,23530.0,0.003658024361357093
27670,23531.0,0.0032201523426920176
7484,23532.0,0.013156215660274029
32045,23533.0,0.0043410914950072765
9950,23534.0,0.004723300226032734
25814,23535.0,0.012168783694505692
25815,23536.0,0.0015517922583967447
26253,23537.0,0.0077588725835084915
26254,23538.0,0.005204638000577688
35117,23539.0,0.003318802686408162
9952,23540.0,0.006026220042258501
4425,23541.0,0.004917325917631388
28133,23542.0,0.013725397177040577
25819,23543.0,0.017736265435814857
34294,23544.0,0.0037550500128418207
34295,23545.0,0.01011996902525425
17320,23546.0,0.003274887101724744
35546,23547.0,0.008171399123966694
5507,23548.0,0.008706538937985897
25821,23549.0,0.009334259666502476
28134,23550.0,0.0058963545598089695
19166,23551.0,0.02389361523091793
33565,23552.0,0.02524608187377453
9957,23553.0,0.005141530651599169
6007,23554.0,0.0036759567447006702
13920,23555.0,0.0047978549264371395
25822,23556.0,0.0071732341311872005
10771,23557.0,0.031188227236270905
30008,23558.0,0.0015421021962538362
9960,23559.0,0.0070222909562289715
27672,23560.0,0.004045732785016298
13407,23561.0,0.004525767173618078
12368,23562.0,0.007730518002063036
24657,23563.0,0.007892911322414875
25826,23564.0,0.024434523656964302
32815,23565.0,0.014347795397043228
9963,23566.0,0.002295865211635828
12369,23567.0,0.005736177321523428
28976,23568.0,0.0038612736389040947
35229,23569.0,0.04878177121281624
14677,23570.0,0.012895933352410793
14140,23571.0,0.0028629859443753958
9967,23572.0,0.0021912676747888327
