,loan_id,m13
25201,22218.0,0.0
28549,22219.0,0.0
35108,22220.0,0.0
24077,22221.0,0.0
19761,22222.0,0.0
5990,22223.0,0.0
9416,22224.0,0.0
25206,22225.0,0.0
6943,22226.0,0.0
34127,22227.0,0.0
25132,22228.0,0.0
7465,22229.0,0.0
25208,22230.0,0.0
9345,22231.0,0.0
9419,22232.0,0.0
9420,22233.0,0.0
25209,22234.0,0.0
3223,22235.0,0.0
25669,22236.0,0.0
9421,22237.0,0.0
25211,22238.0,0.0
28550,22239.0,0.0
9422,22240.0,0.0
34129,22241.0,0.0
10757,22242.0,0.0
9423,22243.0,0.0
9424,22244.0,0.0
10759,22245.0,0.0
4412,22246.0,0.0
30283,22247.0,0.0
9426,22248.0,0.0
11937,22249.0,0.0
34131,22250.0,0.0
25216,22251.0,0.0
14526,22252.0,0.0
19135,22253.0,0.0
34784,22254.0,0.0
9427,22255.0,0.0
22963,22256.0,1.0
34133,22257.0,0.0
26715,22258.0,0.0
32333,22259.0,0.0
12732,22260.0,0.0
9429,22261.0,0.0
32953,22262.0,0.0
25221,22263.0,0.0
26221,22264.0,0.0
20776,22265.0,0.0
7952,22266.0,0.0
34137,22267.0,0.0
16002,22268.0,0.0
6945,22269.0,0.0
9430,22270.0,0.0
24641,22271.0,0.0
4413,22272.0,0.0
9432,22273.0,0.0
29659,22274.0,0.0
34139,22275.0,0.0
3224,22276.0,0.0
9433,22277.0,0.0
25133,22278.0,0.0
9434,22279.0,0.0
25228,22280.0,0.0
25229,22281.0,0.0
14851,22282.0,0.0
15369,22283.0,0.0
23516,22284.0,0.0
3227,22285.0,0.0
9435,22286.0,0.0
25135,22287.0,0.0
25233,22288.0,0.0
34143,22289.0,0.0
11194,22290.0,0.0
24642,22291.0,0.0
6480,22292.0,0.0
10301,22293.0,0.0
5991,22294.0,0.0
11196,22295.0,0.0
9439,22296.0,0.0
5491,22297.0,0.0
19136,22298.0,0.0
30538,22299.0,0.0
23518,22300.0,0.0
19762,22301.0,0.0
19763,22302.0,0.0
28117,22303.0,0.0
8401,22304.0,0.0
9443,22305.0,1.0
21345,22306.0,0.0
35109,22307.0,0.0
7954,22308.0,0.0
9446,22309.0,0.0
7956,22310.0,0.0
25136,22311.0,0.0
25137,22312.0,0.0
28963,22313.0,0.0
3841,22314.0,0.0
25243,22315.0,0.0
4957,22316.0,0.0
25244,22317.0,0.0
13899,22318.0,0.0
9452,22319.0,0.0
25245,22320.0,0.0
11938,22321.0,0.0
321,22322.0,0.0
31175,22323.0,0.0
25249,22324.0,0.0
22964,22325.0,0.0
12356,22326.0,0.0
25251,22327.0,0.0
7962,22328.0,0.0
603,22329.0,0.0
12733,22330.0,0.0
26222,22331.0,0.0
31303,22332.0,0.0
26223,22333.0,0.0
34146,22334.0,0.0
9457,22335.0,0.0
21346,22336.0,0.0
16003,22337.0,0.0
25256,22338.0,0.0
26716,22339.0,0.0
24078,22340.0,0.0
23521,22341.0,0.0
9459,22342.0,0.0
12357,22343.0,0.0
34521,22344.0,0.0
9461,22345.0,0.0
25259,22346.0,0.0
29661,22347.0,0.0
25261,22348.0,0.0
31542,22349.0,0.0
25138,22350.0,0.0
34149,22351.0,0.0
33704,22352.0,0.0
2136,22353.0,0.0
26719,22354.0,0.0
22966,22355.0,0.0
9465,22356.0,0.0
2138,22357.0,0.0
29998,22358.0,0.0
25266,22359.0,0.0
10760,22360.0,0.0
9468,22361.0,0.0
25267,22362.0,0.0
9469,22363.0,0.0
9470,22364.0,0.0
22365,22365.0,0.0
25269,22366.0,0.0
25270,22367.0,0.0
33705,22368.0,1.0
9472,22369.0,0.0
9346,22370.0,0.0
22968,22371.0,0.0
20310,22372.0,0.0
9473,22373.0,0.0
34150,22374.0,0.0
25274,22375.0,0.0
9474,22376.0,0.0
12734,22377.0,0.0
22969,22378.0,0.0
25277,22379.0,0.0
30285,22380.0,0.0
26224,22381.0,0.0
34785,22382.0,0.0
16623,22383.0,0.0
9477,22384.0,0.0
959,22385.0,0.0
9478,22386.0,0.0
9479,22387.0,0.0
9480,22388.0,0.0
34151,22389.0,0.0
17934,22390.0,0.0
25282,22391.0,0.0
28551,22392.0,0.0
9482,22393.0,0.0
10303,22394.0,0.0
25283,22395.0,0.0
9484,22396.0,0.0
32041,22397.0,0.0
2721,22398.0,0.0
25285,22399.0,0.0
9486,22400.0,0.0
2723,22401.0,0.0
25286,22402.0,0.0
33555,22403.0,0.0
9487,22404.0,0.0
22970,22405.0,0.0
1529,22406.0,0.0
16006,22407.0,0.0
25670,22408.0,0.0
25289,22409.0,0.0
25290,22410.0,0.0
14961,22411.0,0.0
25292,22412.0,0.0
7466,22413.0,0.0
9489,22414.0,0.0
9490,22415.0,0.0
13076,22416.0,0.0
25294,22417.0,0.0
17935,22418.0,1.0
9492,22419.0,0.0
9493,22420.0,0.0
27656,22421.0,0.0
2725,22422.0,0.0
34157,22423.0,0.0
16626,22424.0,0.0
4959,22425.0,0.0
25295,22426.0,0.0
26225,22427.0,0.0
28964,22428.0,0.0
5492,22429.0,0.0
35111,22430.0,0.0
10761,22431.0,0.0
24079,22432.0,0.0
18518,22433.0,0.0
34522,22434.0,0.0
25671,22435.0,0.0
25299,22436.0,1.0
25300,22437.0,0.0
25301,22438.0,0.0
5992,22439.0,0.0
28552,22440.0,0.0
9500,22441.0,0.0
35112,22442.0,0.0
25672,22443.0,0.0
25303,22444.0,0.0
30539,22445.0,0.0
25673,22446.0,0.0
9503,22447.0,0.0
33557,22448.0,0.0
6481,22449.0,0.0
9505,22450.0,0.0
9506,22451.0,0.0
25305,22452.0,0.0
25306,22453.0,0.0
25307,22454.0,0.0
25308,22455.0,0.0
22971,22456.0,0.0
25309,22457.0,0.0
28965,22458.0,0.0
9507,22459.0,0.0
25311,22460.0,0.0
29662,22461.0,0.0
26721,22462.0,0.0
34165,22463.0,0.0
25313,22464.0,0.0
33999,22465.0,0.0
13643,22466.0,0.0
9801,22467.0,0.0
9510,22468.0,0.0
23522,22469.0,0.0
25674,22470.0,0.0
26231,22471.0,0.0
5993,22472.0,0.0
8404,22473.0,0.0
13397,22474.0,0.0
5994,22475.0,0.0
9515,22476.0,1.0
9516,22477.0,0.0
28553,22478.0,0.0
27657,22479.0,1.0
18519,22480.0,0.0
5493,22481.0,0.0
33108,22482.0,0.0
25319,22483.0,0.0
3842,22484.0,0.0
27227,22485.0,0.0
22366,22486.0,0.0
25322,22487.0,0.0
34171,22488.0,0.0
4960,22489.0,1.0
25324,22490.0,0.0
21348,22491.0,1.0
11939,22492.0,0.0
25326,22493.0,0.0
7965,22494.0,0.0
3843,22495.0,0.0
9518,22496.0,0.0
25328,22497.0,0.0
34174,22498.0,0.0
29663,22499.0,0.0
14675,22500.0,0.0
16628,22501.0,0.0
30286,22502.0,0.0
9520,22503.0,0.0
9521,22504.0,0.0
25331,22505.0,0.0
30287,22506.0,0.0
34176,22507.0,0.0
12737,22508.0,0.0
25334,22509.0,0.0
30540,22510.0,0.0
9523,22511.0,0.0
960,22512.0,0.0
7468,22513.0,0.0
25337,22514.0,0.0
28119,22515.0,0.0
11940,22516.0,0.0
35223,22517.0,0.0
31067,22518.0,0.0
34178,22519.0,0.0
13077,22520.0,0.0
34179,22521.0,0.0
2728,22522.0,0.0
25342,22523.0,0.0
21851,22524.0,0.0
9802,22525.0,0.0
25344,22526.0,0.0
26232,22527.0,0.0
19139,22528.0,0.0
16629,22529.0,0.0
25346,22530.0,0.0
34180,22531.0,0.0
4415,22532.0,0.0
20312,22533.0,0.0
8406,22534.0,0.0
26234,22535.0,0.0
9528,22536.0,0.0
26722,22537.0,0.0
2139,22538.0,0.0
32654,22539.0,0.0
25352,22540.0,0.0
24643,22541.0,0.0
9347,22542.0,0.0
9531,22543.0,0.0
4416,22544.0,0.0
25354,22545.0,0.0
25355,22546.0,0.0
14915,22547.0,0.0
20778,22548.0,0.0
25357,22549.0,0.0
3228,22550.0,0.0
7966,22551.0,0.0
9348,22552.0,0.0
25359,22553.0,0.0
34182,22554.0,0.0
25675,22555.0,0.0
4962,22556.0,0.0
25361,22557.0,0.0
25362,22558.0,0.0
35730,22559.0,0.0
9349,22560.0,0.0
26723,22561.0,0.0
30541,22562.0,0.0
21852,22563.0,0.0
22974,22564.0,0.0
6482,22565.0,0.0
10305,22566.0,0.0
25365,22567.0,0.0
21350,22568.0,0.0
9542,22569.0,0.0
11941,22570.0,0.0
19764,22571.0,0.0
34186,22572.0,0.0
23525,22573.0,0.0
25368,22574.0,0.0
25676,22575.0,0.0
29310,22576.0,0.0
9543,22577.0,1.0
34252,22578.0,0.0
9545,22579.0,0.0
11198,22580.0,0.0
22975,22581.0,0.0
25373,22582.0,0.0
26236,22583.0,0.0
31177,22584.0,0.0
25140,22585.0,0.0
8887,22586.0,0.0
31620,22587.0,0.0
25377,22588.0,0.0
25378,22589.0,0.0
9352,22590.0,0.0
22976,22591.0,0.0
26724,22592.0,0.0
9547,22593.0,0.0
25381,22594.0,0.0
20314,22595.0,0.0
14780,22596.0,0.0
14962,22597.0,0.0
25384,22598.0,0.0
34189,22599.0,0.0
13078,22600.0,0.0
19140,22601.0,0.0
23527,22602.0,0.0
25387,22603.0,0.0
4418,22604.0,0.0
9550,22605.0,0.0
9551,22606.0,0.0
9552,22607.0,0.0
9553,22608.0,0.0
9554,22609.0,0.0
25389,22610.0,0.0
34001,22611.0,0.0
25391,22612.0,0.0
11586,22613.0,0.0
26725,22614.0,0.0
25393,22615.0,0.0
11199,22616.0,0.0
9353,22617.0,0.0
6946,22618.0,0.0
9558,22619.0,0.0
25395,22620.0,0.0
25396,22621.0,0.0
9559,22622.0,0.0
25143,22623.0,0.0
30737,22624.0,0.0
9804,22625.0,0.0
24081,22626.0,0.0
9561,22627.0,0.0
9354,22628.0,0.0
34395,22629.0,0.0
25401,22630.0,0.0
19141,22631.0,0.0
11587,22632.0,0.0
34396,22633.0,0.0
3229,22634.0,0.0
35224,22635.0,0.0
25403,22636.0,0.0
34907,22637.0,0.0
16631,22638.0,0.0
9567,22639.0,0.0
9568,22640.0,0.0
9569,22641.0,0.0
22978,22642.0,0.0
25406,22643.0,0.0
34190,22644.0,0.0
32494,22645.0,0.0
25407,22646.0,0.0
11200,22647.0,0.0
33111,22648.0,0.0
26726,22649.0,0.0
34253,22650.0,0.0
19142,22651.0,0.0
35225,22652.0,0.0
11942,22653.0,0.0
18520,22654.0,0.0
25411,22655.0,0.0
9577,22656.0,0.0
6947,22657.0,0.0
9579,22658.0,1.0
16632,22659.0,0.0
9580,22660.0,0.0
17300,22661.0,0.0
25414,22662.0,0.0
2729,22663.0,0.0
15214,22664.0,0.0
33396,22665.0,0.0
9584,22666.0,1.0
9585,22667.0,0.0
25415,22668.0,0.0
4965,22669.0,0.0
15216,22670.0,0.0
16633,22671.0,0.0
35009,22672.0,0.0
25418,22673.0,0.0
13644,22674.0,0.0
34002,22675.0,0.0
3847,22676.0,0.0
9591,22677.0,0.0
9592,22678.0,1.0
25419,22679.0,0.0
34191,22680.0,0.0
34192,22681.0,0.0
13904,22682.0,0.0
9593,22683.0,0.0
28120,22684.0,0.0
4419,22685.0,0.0
34786,22686.0,0.0
12738,22687.0,0.0
25423,22688.0,0.0
25424,22689.0,0.0
7967,22690.0,0.0
25426,22691.0,0.0
21853,22692.0,0.0
33706,22693.0,0.0
26241,22694.0,0.0
9598,22695.0,0.0
25427,22696.0,0.0
9599,22697.0,0.0
34194,22698.0,1.0
8891,22699.0,0.0
13645,22700.0,0.0
22979,22701.0,0.0
24083,22702.0,0.0
20315,22703.0,0.0
27661,22704.0,0.0
25432,22705.0,1.0
25433,22706.0,0.0
3848,22707.0,0.0
35731,22708.0,0.0
25436,22709.0,0.0
31305,22710.0,0.0
9600,22711.0,0.0
18521,22712.0,0.0
19765,22713.0,0.0
25439,22714.0,0.0
23528,22715.0,0.0
25441,22716.0,0.0
9602,22717.0,0.0
7469,22718.0,0.0
29312,22719.0,0.0
34197,22720.0,0.0
21854,22721.0,0.0
5494,22722.0,0.0
25443,22723.0,0.0
13905,22724.0,0.0
30542,22725.0,0.0
9606,22726.0,0.0
12359,22727.0,0.0
8892,22728.0,0.0
9608,22729.0,0.0
28554,22730.0,0.0
25448,22731.0,0.0
9609,22732.0,0.0
34198,22733.0,0.0
30000,22734.0,0.0
8894,22735.0,0.0
9610,22736.0,0.0
25451,22737.0,0.0
34199,22738.0,0.0
13398,22739.0,0.0
472,22740.0,0.0
9611,22741.0,0.0
9612,22742.0,0.0
14359,22743.0,0.0
3849,22744.0,0.0
2730,22745.0,0.0
9614,22746.0,0.0
21855,22747.0,0.0
3850,22748.0,0.0
18524,22749.0,0.0
9615,22750.0,0.0
34201,22751.0,0.0
9616,22752.0,0.0
15371,22753.0,0.0
1531,22754.0,0.0
12360,22755.0,0.0
21351,22756.0,0.0
11589,22757.0,0.0
5997,22758.0,1.0
25461,22759.0,0.0
25462,22760.0,1.0
25463,22761.0,0.0
3851,22762.0,0.0
14916,22763.0,0.0
35320,22764.0,0.0
2140,22765.0,0.0
25467,22766.0,0.0
7470,22767.0,0.0
25469,22768.0,0.0
9620,22769.0,0.0
25470,22770.0,0.0
9621,22771.0,0.0
25471,22772.0,0.0
33113,22773.0,0.0
11204,22774.0,0.0
12740,22775.0,0.0
17939,22776.0,0.0
9623,22777.0,0.0
25473,22778.0,0.0
34003,22779.0,1.0
25474,22780.0,0.0
8895,22781.0,0.0
24647,22782.0,0.0
18525,22783.0,0.0
8896,22784.0,0.0
34205,22785.0,0.0
33114,22786.0,0.0
25477,22787.0,0.0
22980,22788.0,1.0
25479,22789.0,0.0
33560,22790.0,0.0
22983,22791.0,1.0
24085,22792.0,0.0
24086,22793.0,0.0
9630,22794.0,0.0
34648,22795.0,0.0
25483,22796.0,0.0
9806,22797.0,0.0
15123,22798.0,0.0
31364,22799.0,0.0
19146,22800.0,0.0
25488,22801.0,0.0
16008,22802.0,0.0
18526,22803.0,0.0
34206,22804.0,0.0
16634,22805.0,0.0
15024,22806.0,0.0
22984,22807.0,0.0
18527,22808.0,0.0
25493,22809.0,0.0
22985,22810.0,0.0
34207,22811.0,0.0
22367,22812.0,0.0
25495,22813.0,0.0
34255,22814.0,0.0
25496,22815.0,0.0
9808,22816.0,0.0
6483,22817.0,0.0
25499,22818.0,0.0
22986,22819.0,0.0
30543,22820.0,0.0
9637,22821.0,0.0
15372,22822.0,0.0
24648,22823.0,0.0
25502,22824.0,0.0
15217,22825.0,0.0
10764,22826.0,1.0
25503,22827.0,0.0
16011,22828.0,0.0
25679,22829.0,0.0
8409,22830.0,0.0
34397,22831.0,0.0
17940,22832.0,0.0
9642,22833.0,0.0
3231,22834.0,0.0
33397,22835.0,0.0
9355,22836.0,0.0
9644,22837.0,0.0
13906,22838.0,0.0
9645,22839.0,0.0
25509,22840.0,0.0
8410,22841.0,0.0
22987,22842.0,0.0
9647,22843.0,1.0
34209,22844.0,0.0
25511,22845.0,0.0
25512,22846.0,0.0
26243,22847.0,0.0
29665,22848.0,0.0
34210,22849.0,0.0
25145,22850.0,0.0
14360,22851.0,0.0
14361,22852.0,0.0
9648,22853.0,0.0
26244,22854.0,0.0
15218,22855.0,0.0
30739,22856.0,0.0
25520,22857.0,0.0
8897,22858.0,0.0
9651,22859.0,0.0
9652,22860.0,0.0
25521,22861.0,0.0
15657,22862.0,0.0
9811,22863.0,0.0
25523,22864.0,0.0
5495,22865.0,0.0
10765,22866.0,0.0
604,22867.0,0.0
21859,22868.0,0.0
25524,22869.0,0.0
13399,22870.0,0.0
27228,22871.0,0.0
2732,22872.0,0.0
25527,22873.0,0.0
28121,22874.0,0.0
25529,22875.0,0.0
25530,22876.0,0.0
16636,22877.0,0.0
25531,22878.0,0.0
4966,22879.0,0.0
9658,22880.0,0.0
25532,22881.0,0.0
25147,22882.0,0.0
4967,22883.0,0.0
32043,22884.0,0.0
20779,22885.0,0.0
27664,22886.0,0.0
20316,22887.0,0.0
24088,22888.0,0.0
26245,22889.0,0.0
25539,22890.0,0.0
9661,22891.0,0.0
19766,22892.0,0.0
25540,22893.0,0.0
27229,22894.0,0.0
9664,22895.0,0.0
9665,22896.0,0.0
34398,22897.0,0.0
25542,22898.0,0.0
9666,22899.0,0.0
9667,22900.0,0.0
9668,22901.0,0.0
22368,22902.0,0.0
9669,22903.0,0.0
25150,22904.0,1.0
13907,22905.0,0.0
9670,22906.0,0.0
13400,22907.0,0.0
25546,22908.0,0.0
26248,22909.0,0.0
27665,22910.0,0.0
9672,22911.0,0.0
28555,22912.0,0.0
26727,22913.0,0.0
32336,22914.0,0.0
25549,22915.0,0.0
15124,22916.0,1.0
13646,22917.0,0.0
19767,22918.0,0.0
25551,22919.0,0.0
13401,22920.0,0.0
25552,22921.0,0.0
7473,22922.0,0.0
22369,22923.0,0.0
25553,22924.0,0.0
9677,22925.0,0.0
33851,22926.0,0.0
8898,22927.0,0.0
13079,22928.0,0.0
25151,22929.0,0.0
9679,22930.0,0.0
24649,22931.0,0.0
6484,22932.0,0.0
33398,22933.0,0.0
7474,22934.0,0.0
12741,22935.0,0.0
25557,22936.0,0.0
34218,22937.0,0.0
25558,22938.0,0.0
25559,22939.0,0.0
9685,22940.0,0.0
35321,22941.0,0.0
25560,22942.0,0.0
13647,22943.0,0.0
9687,22944.0,0.0
24650,22945.0,0.0
24091,22946.0,0.0
25562,22947.0,0.0
25563,22948.0,0.0
3852,22949.0,0.0
32656,22950.0,0.0
9689,22951.0,0.0
13080,22952.0,0.0
33399,22953.0,0.0
9692,22954.0,1.0
33266,22955.0,0.0
22370,22956.0,0.0
25682,22957.0,0.0
12742,22958.0,0.0
25568,22959.0,0.0
29668,22960.0,0.0
12743,22961.0,0.0
14363,22962.0,0.0
21860,22963.0,0.0
25570,22964.0,0.0
25571,22965.0,0.0
24092,22966.0,0.0
25573,22967.0,0.0
34787,22968.0,0.0
33707,22969.0,0.0
23529,22970.0,0.0
9699,22971.0,0.0
9816,22972.0,0.0
11205,22973.0,0.0
29669,22974.0,0.0
1533,22975.0,0.0
18529,22976.0,0.0
19148,22977.0,0.0
1534,22978.0,0.0
20781,22979.0,0.0
5999,22980.0,0.0
3853,22981.0,1.0
27230,22982.0,1.0
34221,22983.0,0.0
34222,22984.0,0.0
9706,22985.0,0.0
11944,22986.0,0.0
19150,22987.0,1.0
33115,22988.0,0.0
32496,22989.0,0.0
25582,22990.0,0.0
13648,22991.0,0.0
15373,22992.0,0.0
9709,22993.0,0.0
23530,22994.0,0.0
33853,22995.0,0.0
9710,22996.0,0.0
26729,22997.0,0.0
25586,22998.0,0.0
26732,22999.0,0.0
25587,23000.0,0.0
6949,23001.0,0.0
12361,23002.0,0.0
24093,23003.0,0.0
6485,23004.0,0.0
34523,23005.0,0.0
13081,23006.0,0.0
32337,23007.0,1.0
34227,23008.0,0.0
13910,23009.0,0.0
28556,23010.0,0.0
25593,23011.0,0.0
14527,23012.0,0.0
9714,23013.0,0.0
27231,23014.0,0.0
18530,23015.0,0.0
9716,23016.0,0.0
7969,23017.0,0.0
27667,23018.0,0.0
25594,23019.0,0.0
25595,23020.0,0.0
23532,23021.0,0.0
25596,23022.0,0.0
9720,23023.0,0.0
9721,23024.0,0.0
16013,23025.0,0.0
14364,23026.0,0.0
32179,23027.0,0.0
25598,23028.0,0.0
9723,23029.0,0.0
24651,23030.0,0.0
15659,23031.0,0.0
25600,23032.0,0.0
35010,23033.0,0.0
35226,23034.0,0.0
28968,23035.0,0.0
18532,23036.0,0.0
26249,23037.0,0.0
12364,23038.0,0.0
11945,23039.0,0.0
25605,23040.0,0.0
14917,23041.0,0.0
35227,23042.0,0.0
8414,23043.0,0.0
25606,23044.0,0.0
25607,23045.0,0.0
34005,23046.0,0.0
5496,23047.0,0.0
29314,23048.0,0.0
21861,23049.0,0.0
10770,23050.0,0.0
20782,23051.0,0.0
9732,23052.0,0.0
9733,23053.0,0.0
27233,23054.0,0.0
13082,23055.0,1.0
26250,23056.0,0.0
5497,23057.0,0.0
17301,23058.0,0.0
11591,23059.0,0.0
5499,23060.0,0.0
25616,23061.0,0.0
14782,23062.0,0.0
25618,23063.0,0.0
34235,23064.0,0.0
9734,23065.0,0.0
9735,23066.0,0.0
6486,23067.0,0.0
962,23068.0,0.0
25620,23069.0,0.0
20784,23070.0,0.0
30741,23071.0,0.0
22373,23072.0,0.0
22988,23073.0,0.0
19152,23074.0,0.0
20318,23075.0,0.0
14528,23076.0,0.0
25152,23077.0,0.0
23533,23078.0,0.0
22374,23079.0,0.0
15220,23080.0,0.0
25624,23081.0,0.0
14138,23082.0,0.0
23534,23083.0,1.0
8415,23084.0,0.0
9744,23085.0,0.0
16014,23086.0,0.0
25683,23087.0,0.0
31431,23088.0,0.0
30291,23089.0,0.0
9747,23090.0,0.0
965,23091.0,0.0
13402,23092.0,0.0
9750,23093.0,0.0
25628,23094.0,0.0
9751,23095.0,0.0
25629,23096.0,0.0
25630,23097.0,0.0
22377,23098.0,0.0
24095,23099.0,0.0
30292,23100.0,0.0
9752,23101.0,0.0
26734,23102.0,0.0
29671,23103.0,0.0
22378,23104.0,0.0
25633,23105.0,0.0
17303,23106.0,0.0
7973,23107.0,0.0
25635,23108.0,0.0
2142,23109.0,0.0
17305,23110.0,0.0
9756,23111.0,0.0
6000,23112.0,0.0
19154,23113.0,0.0
16639,23114.0,0.0
9758,23115.0,0.0
19770,23116.0,0.0
9760,23117.0,0.0
24096,23118.0,0.0
9817,23119.0,0.0
9762,23120.0,0.0
9763,23121.0,1.0
9764,23122.0,0.0
25636,23123.0,0.0
9765,23124.0,0.0
33562,23125.0,0.0
25638,23126.0,0.0
32955,23127.0,0.0
19771,23128.0,0.0
9766,23129.0,0.0
9767,23130.0,0.0
20786,23131.0,1.0
25642,23132.0,0.0
6487,23133.0,0.0
25643,23134.0,0.0
6952,23135.0,0.0
23535,23136.0,0.0
21352,23137.0,1.0
4968,23138.0,0.0
28560,23139.0,0.0
9771,23140.0,0.0
27668,23141.0,0.0
13912,23142.0,0.0
9772,23143.0,0.0
25649,23144.0,0.0
7478,23145.0,0.0
14365,23146.0,0.0
25651,23147.0,0.0
9774,23148.0,0.0
9775,23149.0,0.0
25652,23150.0,0.0
25653,23151.0,0.0
9776,23152.0,0.0
17306,23153.0,0.0
9778,23154.0,0.0
34246,23155.0,0.0
9779,23156.0,0.0
26251,23157.0,0.0
25654,23158.0,0.0
34247,23159.0,0.0
79,23160.0,0.0
3233,23161.0,0.0
8416,23162.0,1.0
16640,23163.0,0.0
967,23164.0,0.0
7479,23165.0,0.0
9784,23166.0,0.0
24099,23167.0,0.0
34249,23168.0,0.0
24101,23169.0,0.0
3855,23170.0,0.0
9358,23171.0,0.0
188,23172.0,0.0
1537,23173.0,0.0
9819,23174.0,0.0
10311,23175.0,0.0
6953,23176.0,0.0
5500,23177.0,0.0
13404,23178.0,0.0
33117,23179.0,0.0
31716,23180.0,0.0
28969,23181.0,0.0
19155,23182.0,0.0
9820,23183.0,0.0
9794,23184.0,0.0
14919,23185.0,0.0
9795,23186.0,0.0
21355,23187.0,0.0
25664,23188.0,0.0
17307,23189.0,0.0
9798,23190.0,0.0
33709,23191.0,0.0
7480,23192.0,0.0
968,23193.0,0.0
14853,23194.0,0.0
8899,23195.0,0.0
34251,23196.0,0.0
30294,23197.0,0.0
34006,23198.0,0.0
34257,23199.0,0.0
25153,23200.0,0.0
9799,23201.0,0.0
9800,23202.0,0.0
21356,23203.0,0.0
4420,23204.0,0.0
972,23205.0,0.0
9803,23206.0,0.0
21862,23207.0,0.0
6488,23208.0,0.0
14366,23209.0,0.0
14529,23210.0,0.0
12744,23211.0,0.0
9805,23212.0,0.0
25677,23213.0,0.0
3856,23214.0,0.0
34254,23215.0,0.0
18534,23216.0,0.0
25678,23217.0,0.0
9807,23218.0,0.0
19156,23219.0,0.0
22379,23220.0,0.0
9809,23221.0,0.0
25680,23222.0,0.0
9810,23223.0,0.0
22380,23224.0,0.0
9812,23225.0,0.0
9813,23226.0,0.0
9814,23227.0,0.0
25681,23228.0,0.0
9815,23229.0,0.0
19772,23230.0,0.0
19158,23231.0,0.0
28561,23232.0,0.0
16641,23233.0,0.0
9818,23234.0,0.0
21863,23235.0,0.0
3857,23236.0,0.0
34256,23237.0,0.0
22383,23238.0,1.0
9821,23239.0,0.0
22385,23240.0,0.0
31407,23241.0,0.0
12365,23242.0,0.0
9824,23243.0,0.0
30003,23244.0,0.0
9825,23245.0,0.0
4969,23246.0,0.0
17308,23247.0,0.0
32956,23248.0,0.0
25154,23249.0,0.0
23538,23250.0,0.0
21864,23251.0,0.0
19160,23252.0,0.0
11946,23253.0,0.0
33710,23254.0,0.0
9822,23255.0,0.0
34259,23256.0,0.0
31180,23257.0,0.0
27669,23258.0,0.0
25692,23259.0,0.0
34910,23260.0,0.0
9831,23261.0,0.0
28972,23262.0,0.0
24652,23263.0,0.0
34260,23264.0,0.0
34261,23265.0,0.0
25694,23266.0,0.0
9834,23267.0,0.0
13915,23268.0,0.0
20320,23269.0,0.0
28125,23270.0,0.0
35011,23271.0,1.0
25696,23272.0,0.0
9838,23273.0,0.0
25697,23274.0,1.0
25698,23275.0,0.0
13405,23276.0,0.0
11947,23277.0,0.0
25700,23278.0,0.0
974,23279.0,0.0
21357,23280.0,0.0
32180,23281.0,0.0
9823,23282.0,0.0
20321,23283.0,0.0
25701,23284.0,0.0
25702,23285.0,0.0
2146,23286.0,0.0
14367,23287.0,0.0
6489,23288.0,0.0
34265,23289.0,0.0
30004,23290.0,0.0
27235,23291.0,0.0
19162,23292.0,0.0
19163,23293.0,0.0
20322,23294.0,0.0
25706,23295.0,0.0
13651,23296.0,0.0
25708,23297.0,0.0
34267,23298.0,0.0
17310,23299.0,0.0
30005,23300.0,0.0
32957,23301.0,0.0
975,23302.0,0.0
9847,23303.0,0.0
9848,23304.0,0.0
24653,23305.0,0.0
33564,23306.0,0.0
9360,23307.0,0.0
17312,23308.0,0.0
25684,23309.0,0.0
17313,23310.0,0.0
25713,23311.0,0.0
16020,23312.0,0.0
17315,23313.0,0.0
189,23314.0,0.0
10313,23315.0,0.0
18536,23316.0,0.0
9854,23317.0,0.0
11948,23318.0,0.0
6955,23319.0,1.0
25718,23320.0,0.0
25719,23321.0,0.0
17318,23322.0,0.0
25721,23323.0,0.0
34271,23324.0,0.0
25722,23325.0,0.0
21358,23326.0,0.0
5502,23327.0,0.0
16021,23328.0,0.0
31365,23329.0,0.0
22990,23330.0,0.0
25724,23331.0,0.0
9859,23332.0,0.0
9860,23333.0,0.0
35228,23334.0,0.0
25725,23335.0,0.0
35732,23336.0,0.0
25726,23337.0,0.0
4971,23338.0,0.0
15222,23339.0,0.0
34272,23340.0,0.0
32814,23341.0,0.0
25729,23342.0,0.0
9864,23343.0,0.0
25730,23344.0,0.0
9865,23345.0,0.0
35607,23346.0,0.0
9866,23347.0,0.0
9867,23348.0,0.0
9868,23349.0,0.0
9869,23350.0,0.0
34273,23351.0,0.0
35768,23352.0,0.0
17319,23353.0,0.0
34274,23354.0,0.0
34275,23355.0,0.0
1538,23356.0,0.0
30006,23357.0,0.0
9872,23358.0,0.0
3858,23359.0,0.0
25734,23360.0,0.0
7976,23361.0,0.0
12745,23362.0,0.0
3859,23363.0,0.0
25737,23364.0,0.0
22387,23365.0,0.0
34276,23366.0,0.0
18538,23367.0,0.0
27236,23368.0,0.0
25739,23369.0,0.0
24654,23370.0,0.0
25741,23371.0,0.0
9877,23372.0,0.0
25742,23373.0,0.0
6002,23374.0,0.0
34524,23375.0,0.0
5503,23376.0,0.0
25745,23377.0,0.0
33404,23378.0,0.0
9878,23379.0,0.0
6003,23380.0,0.0
9879,23381.0,0.0
27237,23382.0,0.0
25156,23383.0,0.0
34279,23384.0,0.0
